,aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium
5613,0.09,1.32,0.01,0.72,0.01,0.24,0.02,1.63,0.57,0.68,0.68,0.151,13.03,0.82,0.009,0.53,0.0,0.1,0.04,0.03
6476,0.04,0.65,0.07,0.58,0.01,0.11,0.05,1.26,0.13,0.93,0.93,0.165,4.0,1.01,0.0,5.38,0.24,0.07,0.1,0.01
353,0.83,7.7,0.05,0.57,0.001,6.98,0.05,0.87,1.39,0.35,0.001,0.02,10.63,1.77,0.003,29.81,6.98,0.08,0.24,0.07
5069,0.04,8.56,0.07,0.2,0.03,0.05,0.09,1.11,0.36,0.0,0.006,0.189,17.2,0.53,0.01,7.42,4.29,0.01,0.0,0.05
14,2.89,18.82,0.05,3.77,0.008,5.99,0.54,0.79,0.54,0.2,0.009,0.126,17.56,1.82,0.009,17.54,4.33,0.1,0.05,0.02
474,4.15,0.85,0.03,2.55,0.007,3.15,0.76,0.84,0.04,0.13,0.002,0.123,2.06,1.84,0.003,36.32,1.2,0.07,0.33,0.06
6793,0.01,10.11,0.06,0.26,0.01,0.19,0.05,0.19,1.18,0.71,0.71,0.162,6.82,1.35,0.001,3.52,0.58,0.07,0.09,0.03
7703,0.02,0.95,0.06,1.52,0.06,0.09,0.05,0.08,0.05,0.0,0.0,0.19,10.74,1.62,0.003,2.12,4.26,0.05,0.0,0.06
551,2.05,1.57,0.03,2.06,0.005,4.74,0.14,0.49,1.39,0.75,0.75,0.064,5.43,1.53,0.009,21.35,6.31,0.09,0.23,0.06
5647,0.05,5.48,0.02,0.55,0.07,0.0,0.04,0.99,0.8,0.37,0.002,0.148,17.98,0.08,0.002,9.95,2.62,0.06,0.07,0.01
7700,0.05,11.09,0.09,0.9,0.04,0.09,0.1,0.05,0.12,0.0,0.0,0.016,9.81,1.81,0.01,2.52,0.4,0.0,0.04,0.03
7732,0.01,4.69,0.06,1.81,0.06,0.19,0.07,0.09,0.27,0.0,0.0,0.062,5.44,1.75,0.009,2.8,7.76,0.06,0.03,0.09
6857,0.01,16.67,0.08,0.81,0.02,0.22,0.08,0.88,0.12,0.87,0.87,0.143,13.48,1.73,0.009,3.62,0.44,0.07,0.04,0.02
7088,0.03,0.36,0.09,0.18,0.01,0.09,0.06,0.22,1.09,0.57,0.57,0.101,10.93,1.06,0.001,8.17,0.37,0.04,0.03,0.01
601,1.48,28.35,0.05,3.75,0.005,1.81,0.27,0.97,0.06,0.12,0.008,0.189,2.43,1.12,0.008,11.97,4.29,0.07,0.31,0.08
2072,0.08,28.55,0.02,1.67,0.007,2.79,0.6,0.42,1.13,0.05,0.004,0.053,12.29,1.37,0.006,55.21,1.29,0.08,0.12,0.04
2772,0.01,5.54,0.04,1.33,0.004,5.47,0.72,1.05,0.15,0.24,0.004,0.154,12.44,1.33,0.006,51.38,0.02,0.06,0.45,0.01
1488,0.92,27.25,0.89,1.41,0.05,8.19,0.65,1.23,0.84,0.0,0.005,0.063,11.18,2.37,0.001,27.45,2.39,0.05,0.26,0.05
3981,0.07,23.77,0.54,3.15,0.06,5.54,0.58,0.08,0.21,0.73,0.73,0.111,4.81,2.56,0.001,51.01,7.92,0.09,0.29,0.04
606,3.85,16.61,0.03,2.75,0.001,4.85,0.82,0.27,0.41,0.67,0.67,0.067,18.84,1.55,0.001,7.88,0.14,0.04,0.49,0.07
3383,0.04,24.82,0.57,1.56,0.08,3.86,0.4,0.13,1.42,0.48,0.006,0.182,11.02,2.14,0.005,6.05,4.73,0.0,0.26,0.05
7133,0.09,0.52,0.1,0.41,0.09,0.0,0.05,1.06,0.53,0.96,0.96,0.158,11.66,1.78,0.002,1.69,0.43,0.03,0.0,0.03
3787,0.01,19.09,0.08,1.64,0.01,3.1,0.87,0.04,0.45,0.59,0.59,0.053,4.79,1.87,0.005,41.56,7.63,0.08,0.49,0.04
7501,0.04,3.51,0.04,0.44,0.08,0.04,0.02,0.36,0.37,0.0,0.0,0.033,9.65,1.71,0.005,3.39,0.25,0.05,0.09,0.06
2967,0.09,9.87,0.01,3.62,0.003,3.7,0.62,1.15,1.49,0.11,0.001,0.087,15.79,1.91,0.006,16.09,4.27,0.1,0.45,0.07
5675,0.09,25.82,0.08,0.1,0.03,0.07,0.01,1.4,0.07,0.74,0.74,0.145,15.13,0.15,0.003,2.63,2.0,0.08,0.08,0.06
636,0.54,15.3,0.02,1.01,0.001,6.21,0.79,1.76,0.83,0.21,0.002,0.03,7.48,1.52,0.005,7.51,0.63,0.07,0.13,0.08
2952,0.08,3.91,0.01,3.06,0.009,5.06,0.84,1.15,1.03,0.4,0.001,0.145,5.04,1.14,0.002,46.47,0.53,0.05,0.13,0.03
7129,0.04,0.46,0.07,0.32,0.09,0.1,0.08,1.39,1.12,0.1,0.001,0.108,9.49,1.59,0.009,4.32,3.91,0.02,0.02,0.07
7483,0.06,12.21,0.03,0.79,0.08,0.2,0.01,0.89,0.7,0.0,0.0,0.122,18.9,1.59,0.002,0.25,1.98,0.05,0.04,0.05
4089,0.03,21.03,0.0,1.54,0.0,0.0,0.08,0.1,1.16,0.0,0.79,0.049,16.88,0.03,0.006,4.83,0.78,0.07,0.06,0.0
319,2.26,4.74,0.02,3.51,0.003,0.19,0.65,1.47,0.21,0.33,0.005,0.106,2.73,1.22,0.001,31.36,0.06,0.06,0.04,0.05
3329,0.08,13.71,0.21,1.01,0.02,4.95,0.24,0.69,0.45,0.03,0.005,0.049,8.42,1.96,0.0,18.61,0.41,0.09,0.39,0.04
5531,0.05,10.65,0.03,0.06,0.03,0.02,0.05,0.92,1.2,0.0,0.002,0.01,19.44,0.69,0.002,3.95,0.42,0.01,0.03,0.04
5374,0.08,22.87,0.01,0.59,0.1,0.02,0.05,0.85,0.14,0.0,0.006,0.183,14.32,0.61,0.01,3.37,0.71,0.03,0.06,0.02
4158,0.1,27.14,0.04,0.06,0.04,0.14,0.08,0.09,0.22,0.0,0.69,0.064,12.59,0.08,0.004,0.29,1.99,0.03,0.01,0.07
5176,0.0,19.9,0.01,3.09,0.02,0.18,0.06,0.79,0.59,0.0,0.007,0.024,3.62,0.91,0.002,2.88,6.0,0.06,0.09,0.09
7775,0.04,0.59,0.08,0.34,0.07,0.69,0.07,0.08,0.7,0.0,0.0,0.053,14.46,1.48,0.008,3.6,1.72,0.1,0.05,0.06
5812,0.09,24.02,0.09,1.53,0.04,0.02,0.01,0.68,0.01,0.95,0.95,0.006,0.9,0.27,0.01,4.97,4.51,0.04,0.06,0.08
6823,0.08,0.14,0.08,1.56,0.07,0.05,0.05,0.24,1.19,0.27,0.003,0.13,4.22,1.9,0.009,0.05,0.8,0.07,0.05,0.06
2015,0.01,2.41,0.03,0.59,0.002,1.94,0.77,1.54,0.62,0.23,0.001,0.017,1.99,1.08,0.007,11.16,0.98,0.01,0.47,0.03
1845,0.54,25.36,0.66,2.57,0.08,1.08,0.56,1.42,1.03,0.01,0.008,0.014,11.32,1.52,0.006,16.31,1.38,0.06,0.19,0.06
2030,0.1,22.8,0.001,2.01,0.002,5.87,0.78,1.53,0.87,0.13,0.008,0.079,8.64,1.19,0.007,24.61,7.77,0.06,0.11,0.05
7272,0.06,0.94,0.01,0.77,0.09,0.26,0.07,0.29,1.28,0.96,0.96,0.04,11.16,1.51,0.003,0.23,0.11,0.09,0.06,0.07
2043,0.08,28.19,0.001,0.25,0.001,3.58,0.68,1.29,1.04,0.49,0.001,0.079,15.05,1.09,0.005,23.68,3.39,0.01,0.2,0.03
7812,0.09,23.97,0.03,0.62,0.08,0.01,0.08,0.06,0.01,0.0,0.0,0.006,1.55,1.36,0.01,0.32,6.59,0.04,0.08,0.08
5788,0.05,0.2,0.01,0.08,0.03,0.02,0.1,0.33,0.74,0.32,0.005,0.008,1.94,0.15,0.001,2.37,3.12,0.0,0.07,0.04
7458,0.09,0.67,0.08,1.71,0.1,0.45,0.1,0.99,0.87,0.39,0.002,0.17,5.35,1.86,0.001,10.6,1.54,0.03,0.03,0.07
5744,0.04,25.67,0.06,0.82,0.02,0.74,0.01,1.62,1.48,0.99,0.99,0.162,1.97,0.06,0.003,4.6,0.12,0.02,0.09,0.04
1487,0.1,16.78,0.35,0.42,0.13,4.9,0.74,0.15,0.19,0.0,0.76,0.036,4.8,1.4,0.008,3.6,3.65,0.03,0.38,0.08
6749,0.06,1.15,0.01,0.12,0.08,0.07,0.02,0.51,0.91,0.7,0.7,0.041,13.57,1.46,0.005,7.03,0.41,0.02,0.08,0.07
809,1.01,12.52,0.02,1.83,0.003,6.76,0.3,0.23,0.21,0.0,0.0,0.097,17.64,1.56,0.009,24.1,3.17,0.05,0.26,0.05
3036,0.28,23.09,0.83,2.89,0.05,5.1,0.76,1.85,1.24,0.75,0.75,0.124,2.46,1.18,0.008,0.98,3.19,0.08,0.37,0.06
1874,2.41,18.61,0.61,0.71,0.04,5.88,0.7,1.32,0.95,0.61,0.61,0.16,12.55,1.51,0.002,30.39,0.15,0.05,0.38,0.04
4399,0.04,17.69,0.01,0.4,0.06,0.29,0.03,0.1,0.99,0.05,0.009,0.156,18.78,0.45,0.006,0.13,2.31,0.01,0.1,0.02
272,3.73,4.69,0.04,0.17,0.008,1.87,0.69,1.49,0.75,0.66,0.66,0.099,10.1,1.67,0.007,40.92,6.53,0.02,0.07,0.09
3012,0.08,19.16,0.75,3.32,0.1,0.35,0.42,1.0,0.09,0.91,0.91,0.103,4.58,2.08,0.006,27.16,1.97,0.03,0.06,0.05
1609,3.79,14.1,0.58,1.85,0.1,2.77,0.13,0.15,1.1,0.0,0.5,0.001,4.8,1.54,0.0,1.6,4.78,0.05,0.05,0.02
3142,0.07,3.98,0.56,1.54,0.04,1.87,0.27,0.6,0.07,0.79,0.79,0.164,1.56,1.21,0.01,45.46,3.44,0.06,0.44,0.04
7374,0.08,14.47,0.1,0.52,0.05,0.02,0.05,0.85,0.14,0.41,0.006,0.183,14.33,1.67,0.01,1.43,3.32,0.03,0.01,0.02
7944,0.01,10.4,0.09,0.85,0.03,0.03,0.09,0.09,1.25,0.75,0.0,0.076,8.11,1.49,0.008,0.44,7.52,0.01,0.07,0.08
2367,0.12,1.88,0.03,1.92,0.001,7.51,0.4,1.9,1.18,0.46,0.007,0.112,15.84,1.81,0.003,6.36,6.82,0.05,0.26,0.05
345,0.14,23.71,0.05,1.64,0.007,1.37,0.49,0.09,1.47,0.14,0.0,0.065,18.37,1.3,0.009,47.65,3.87,0.04,0.37,0.06
1183,2.61,28.49,1.0,2.77,0.1,5.92,0.33,0.89,1.41,0.0,0.0,0.119,11.72,2.62,0.009,35.36,7.08,0.06,0.14,0.01
4190,0.09,18.81,0.03,0.47,0.04,0.05,0.06,0.06,0.82,0.0,0.7,0.122,2.16,0.23,0.007,1.45,0.66,0.1,0.05,0.04
7529,0.07,5.8,0.05,0.57,0.01,0.1,0.07,1.08,0.7,0.0,0.0,0.106,9.87,1.55,0.008,5.82,1.87,0.02,0.1,0.07
4887,0.06,1.67,0.08,0.76,0.06,0.06,0.03,0.09,0.54,0.0,0.005,0.019,15.41,0.78,0.007,0.45,0.31,0.09,0.03,0.03
931,4.2,0.29,0.03,3.65,0.002,1.36,0.42,1.31,0.63,0.0,0.0,0.139,15.88,1.83,0.002,53.92,1.04,0.1,0.34,0.08
2790,0.1,8.68,0.01,2.64,0.006,6.58,0.01,0.17,0.95,0.62,0.62,0.021,10.39,1.17,0.005,22.12,6.67,0.08,0.24,0.07
2355,0.01,18.12,0.03,3.98,0.006,1.87,0.07,0.66,0.04,0.32,0.002,0.028,8.02,1.07,0.002,40.27,1.16,0.0,0.35,0.02
2319,0.04,4.74,0.02,3.51,0.003,0.19,0.65,1.47,0.21,0.33,0.005,0.106,2.73,1.22,0.001,31.36,0.06,0.06,0.04,0.05
2320,0.11,21.4,0.05,0.81,0.003,6.49,0.82,1.97,0.85,0.56,0.56,0.096,18.43,1.53,0.003,47.74,6.2,0.02,0.21,0.03
5115,0.09,8.56,0.05,1.59,0.04,0.07,0.03,1.7,0.29,0.0,0.78,0.185,13.11,0.16,0.006,1.94,0.37,0.03,0.01,0.04
1455,0.5,19.5,0.82,3.59,0.11,7.44,0.57,1.38,0.13,0.0,0.002,0.117,19.5,1.45,0.001,3.19,1.11,0.08,0.37,0.01
1270,4.02,26.05,0.5,2.37,0.07,1.29,0.4,1.17,1.31,0.0,0.57,0.109,6.88,2.23,0.007,27.59,2.38,0.05,0.22,0.02
1287,2.42,24.13,0.95,3.89,0.07,2.66,0.78,1.18,0.07,0.0,0.77,0.042,16.97,1.41,0.009,54.18,1.07,0.05,0.16,0.06
2782,0.06,25.53,0.03,2.76,0.003,7.92,0.51,0.93,0.62,0.35,0.004,0.198,8.62,1.2,0.001,57.17,4.0,0.06,0.11,0.0
2394,0.05,11.99,0.04,3.22,0.009,1.1,0.65,0.13,1.04,0.26,0.001,0.157,11.21,1.49,0.002,39.65,0.94,0.09,0.08,0.0
108,0.09,12.26,0.04,3.61,0.001,3.58,0.47,0.13,1.29,0.82,0.82,0.072,12.75,1.37,0.006,32.48,1.45,0.02,0.31,0.04
88,1.89,15.42,0.05,1.38,0.001,6.02,0.33,0.22,0.01,0.76,0.76,0.052,14.91,1.06,0.009,21.87,4.74,0.01,0.26,0.05
2796,0.1,15.34,0.01,2.39,0.008,1.65,0.25,1.12,1.15,0.69,0.69,0.121,2.47,1.38,0.003,15.13,7.55,0.1,0.01,0.03
285,2.9,18.82,0.05,0.77,0.003,3.33,0.3,1.09,1.35,0.38,0.006,0.13,18.06,1.29,0.01,0.31,6.33,0.05,0.06,0.07
4220,0.09,5.94,0.01,0.92,0.06,0.03,0.05,0.01,0.82,0.0,0.004,0.093,1.51,0.58,0.004,2.03,0.7,0.03,0.06,0.05
6146,0.04,1.03,0.02,0.42,0.04,0.19,0.06,1.99,0.48,0.33,0.001,0.05,17.88,1.28,0.0,1.94,3.24,0.09,0.0,0.0
1386,0.24,28.45,0.24,4.09,0.1,6.51,0.88,1.23,1.48,0.0,0.57,0.106,7.02,1.09,0.005,17.77,7.71,0.09,0.09,0.04
5807,0.03,24.29,0.08,0.76,0.0,0.5,0.08,1.45,0.11,0.19,0.004,0.133,14.14,0.92,0.005,0.61,0.66,0.0,0.09,0.08
5697,0.01,0.47,0.08,1.6,0.0,0.09,0.09,1.79,1.31,0.78,0.78,0.065,15.83,0.67,0.003,0.19,1.29,0.05,0.05,0.09
6716,0.03,28.86,0.01,0.65,0.08,0.55,0.07,1.04,0.51,0.71,0.71,0.141,12.04,1.54,0.006,5.1,5.06,0.05,0.06,0.03
4900,0.07,1.97,0.01,0.76,0.01,0.01,0.08,0.05,0.73,0.0,0.9,0.024,9.49,0.13,0.007,7.59,0.81,0.03,0.01,0.08
3462,0.09,21.21,0.18,2.35,0.09,8.01,0.2,0.75,0.34,0.98,0.98,0.104,17.33,2.04,0.009,48.01,0.67,0.06,0.18,0.08
3874,0.12,18.61,0.15,0.71,0.02,5.92,0.7,0.04,0.95,0.61,0.61,0.16,11.98,1.62,0.002,30.57,0.15,0.05,0.38,0.04
4056,0.1,2.53,0.04,0.78,0.03,0.01,0.06,0.17,0.15,0.0,0.007,0.184,2.67,0.85,0.001,0.92,0.82,0.0,0.08,0.05
4995,0.02,26.8,0.09,1.35,0.06,0.09,0.09,1.97,1.48,0.0,0.009,0.031,9.52,0.84,0.001,1.24,0.96,0.09,0.08,0.08
7168,0.03,9.22,0.05,1.07,0.01,0.08,0.08,0.08,1.19,0.7,0.7,0.157,11.17,1.73,0.0,4.27,2.45,0.04,0.05,0.02
63,3.62,3.82,0.001,0.58,0.003,7.06,0.45,1.61,0.45,0.24,0.002,0.149,18.77,1.69,0.004,23.25,4.39,0.1,0.33,0.03
6655,0.07,11.0,0.01,1.11,0.08,0.2,0.08,0.83,1.09,0.14,0.005,0.151,15.19,1.3,0.006,1.79,0.6,0.07,0.09,0.01
6134,0.01,19.46,0.05,0.73,0.09,0.08,0.06,0.5,0.74,0.5,0.5,0.074,18.64,1.41,0.008,1.07,1.13,0.05,0.02,0.04
2051,0.07,20.81,0.04,2.8,0.004,7.7,0.82,0.44,1.2,0.77,0.77,0.112,10.09,1.34,0.001,11.0,1.53,0.01,0.27,0.06
7000,0.02,20.66,0.08,1.72,0.06,0.48,0.02,0.66,0.9,0.65,0.65,0.1,2.59,2.39,0.003,8.2,0.42,0.08,0.06,0.05
4903,0.05,22.22,0.1,1.07,0.07,0.01,0.1,0.1,0.04,0.0,0.007,0.046,11.37,0.95,0.007,1.52,0.09,0.1,0.01,0.07
1631,1.99,15.7,0.07,2.57,0.06,2.16,0.81,0.13,0.8,0.69,0.69,0.104,9.24,1.72,0.004,39.59,3.4,0.09,0.26,0.05
6875,0.07,2.08,0.01,2.37,0.07,0.27,0.04,1.69,1.37,0.93,0.93,0.161,2.65,1.9,0.009,8.82,0.75,0.04,0.0,0.01
942,3.62,2.31,0.03,3.99,0.001,4.4,0.53,1.0,1.33,0.0,0.0,0.031,12.3,1.87,0.009,8.76,3.93,0.09,0.43,0.03
5371,0.09,4.21,0.07,0.3,0.04,0.49,0.03,0.24,0.83,0.0,0.8,0.194,8.82,0.05,0.006,0.53,0.28,0.1,0.1,0.05
7903,0.01,19.16,0.05,1.86,0.07,0.07,0.06,0.02,0.04,0.46,0.0,0.046,11.83,1.52,0.007,2.33,2.06,0.1,0.08,0.07
2527,0.07,20.33,0.04,0.72,0.001,7.21,0.55,0.4,1.09,0.65,0.65,0.14,2.98,1.06,0.005,15.26,6.08,0.08,0.48,0.04
7552,0.1,8.76,0.1,0.66,0.07,0.03,0.0,1.94,1.31,0.0,0.0,0.194,15.83,1.66,0.004,0.18,0.46,0.06,0.0,0.01
4443,0.07,27.91,0.03,0.11,0.04,0.04,0.06,0.03,1.03,0.0,0.007,0.142,1.69,1.0,0.002,0.08,0.76,0.09,0.03,0.02
469,3.72,9.74,0.001,1.34,0.002,2.83,0.48,0.42,1.2,0.36,0.008,0.056,7.05,1.34,0.006,36.49,3.92,0.06,0.1,0.02
4533,0.07,28.34,0.05,2.91,0.08,0.34,0.01,0.02,0.16,0.0,0.91,0.176,6.38,0.1,0.009,9.16,0.19,0.05,0.01,0.09
42,3.37,1.07,0.04,1.86,0.003,2.9,0.84,1.92,1.2,0.32,0.003,0.082,18.91,1.73,0.008,23.6,0.37,0.02,0.46,0.08
5791,0.09,11.75,0.06,0.63,0.07,0.12,0.04,1.51,1.33,0.16,0.003,0.004,19.18,0.29,0.001,4.49,0.1,0.08,0.02,0.04
1340,0.67,28.79,0.12,2.81,0.02,7.18,0.06,0.66,0.03,0.0,0.62,0.024,2.02,1.77,0.01,7.73,5.82,0.02,0.17,0.03
4404,0.0,2.34,0.04,0.09,0.05,0.13,0.04,0.03,0.16,0.02,0.003,0.178,16.05,0.43,0.002,1.61,3.83,0.03,0.04,0.01
5396,0.01,7.35,0.1,0.91,0.09,0.08,0.02,0.04,1.3,0.03,0.007,0.11,1.94,0.75,0.008,0.09,2.68,0.07,0.03,0.04
3647,0.01,18.92,0.4,2.43,0.11,6.32,0.57,0.07,0.44,0.84,0.84,0.001,12.03,2.47,0.003,13.31,7.31,0.02,0.44,0.05
3359,0.28,28.83,0.68,3.74,0.07,5.71,0.37,1.38,0.63,0.97,0.97,0.017,4.64,2.06,0.004,53.09,0.0,0.04,0.35,0.06
902,0.75,4.61,0.03,1.09,0.005,7.66,0.62,0.5,1.31,0.0,0.0,0.068,13.52,1.35,0.0,7.51,7.18,0.08,0.2,0.03
7242,0.06,1.7,0.0,0.74,0.03,0.03,0.07,0.32,0.66,0.3,0.006,0.123,2.12,1.66,0.002,6.38,0.03,0.04,0.05,0.03
3941,0.22,10.96,0.9,4.28,0.09,0.32,0.2,0.01,0.24,0.61,0.61,0.127,16.03,1.93,0.006,8.81,3.55,0.07,0.04,0.03
5,0.94,14.47,0.03,2.88,0.003,0.8,0.43,1.38,0.11,0.67,0.67,0.135,9.75,1.89,0.006,27.17,5.42,0.08,0.19,0.02
4018,0.05,17.9,0.04,2.66,0.06,0.04,0.08,0.06,0.22,0.0,0.99,0.108,8.06,0.33,0.005,0.22,0.27,0.1,0.06,0.07
5928,0.01,23.71,0.05,0.55,0.1,0.0,0.09,1.92,1.42,0.67,0.67,0.194,1.02,0.7,0.004,2.76,0.96,0.01,0.06,0.09
1836,3.87,6.95,0.39,2.61,0.04,7.53,0.19,0.84,0.64,0.46,0.002,0.074,7.33,1.5,0.002,12.51,6.56,0.07,0.12,0.05
4592,0.06,8.11,0.06,0.21,0.04,0.08,0.04,0.0,0.04,0.0,0.009,0.107,6.45,0.19,0.002,1.8,0.68,0.01,0.07,0.07
697,2.92,23.59,0.01,3.6,0.001,3.37,0.11,1.17,0.27,0.0,0.0,0.013,17.62,1.97,0.001,54.7,4.29,0.02,0.42,0.08
4212,0.09,8.04,0.03,1.69,0.08,0.1,0.09,0.06,0.78,0.0,0.89,0.101,12.11,0.22,0.008,9.81,2.58,0.02,0.07,0.04
6213,0.09,0.23,0.03,0.23,0.06,0.36,0.08,1.96,0.84,0.37,0.006,0.007,3.65,1.35,0.01,3.76,4.17,0.1,0.05,0.01
3583,0.04,10.59,0.14,1.57,0.08,5.27,0.76,0.09,0.89,0.21,0.002,0.001,16.35,1.28,0.004,9.06,0.38,0.01,0.22,0.03
7879,0.02,7.12,0.04,0.39,0.08,0.01,0.08,0.06,0.95,0.0,0.0,0.072,3.63,1.97,0.002,5.31,4.53,0.02,0.07,0.02
2246,0.13,24.6,0.01,3.73,0.006,2.79,0.02,1.17,1.09,0.46,0.008,0.089,13.08,1.52,0.004,50.43,1.22,0.03,0.03,0.08
2428,0.1,17.54,0.05,2.42,0.005,2.2,0.3,0.27,0.61,0.65,0.65,0.137,7.77,1.94,0.0,12.93,0.41,0.02,0.2,0.06
6676,0.04,23.56,0.08,0.96,0.09,0.16,0.04,0.95,0.75,0.82,0.82,0.197,11.71,1.79,0.006,7.46,0.19,0.08,0.01,0.01
228,3.05,22.43,0.03,0.89,0.005,5.99,0.86,1.72,0.81,0.87,0.87,0.15,2.74,1.6,0.004,28.79,7.27,0.02,0.24,0.05
6196,0.08,23.72,0.07,0.44,0.08,0.13,0.0,1.38,1.26,0.48,0.007,0.152,3.95,1.52,0.01,6.86,0.42,0.06,0.01,0.06
4188,0.01,22.12,0.03,0.68,0.09,0.05,0.05,0.08,1.23,0.0,0.56,0.049,18.67,0.18,0.007,0.91,0.2,0.06,0.05,0.0
7220,0.08,5.28,0.1,0.28,0.08,0.26,0.0,0.33,0.82,0.29,0.004,0.093,2.42,1.02,0.004,4.69,0.65,0.03,0.02,0.05
232,3.27,7.34,0.01,0.47,0.005,4.57,0.23,0.77,0.68,0.05,0.008,0.092,13.92,1.76,0.004,8.3,0.34,0.06,0.34,0.0
6203,0.08,12.07,0.07,1.46,0.05,0.14,0.05,1.89,0.17,0.66,0.66,0.124,16.62,1.19,0.009,12.28,1.68,0.07,0.08,0.02
1498,4.18,29.54,0.92,4.66,0.01,1.62,0.79,1.82,0.44,0.0,0.001,0.022,15.1,1.85,0.007,31.38,1.54,0.03,0.2,0.06
2000,0.16,9.08,0.04,2.85,0.007,0.35,0.83,0.17,0.05,0.2,0.0,0.054,16.08,1.13,0.007,37.75,6.78,0.08,0.34,0.02
1128,4.26,17.74,0.75,4.38,0.12,2.44,0.03,1.4,0.5,0.0,0.0,0.044,3.35,1.86,0.001,53.9,7.9,0.04,0.28,0.03
6629,0.1,9.27,0.08,0.46,0.04,0.04,0.05,0.99,1.12,0.02,0.006,0.004,16.23,1.82,0.007,0.08,2.42,0.02,0.09,0.01
3953,0.0,9.82,0.91,2.1,0.12,1.44,0.47,0.09,0.65,0.92,0.92,0.105,3.52,1.92,0.008,1.19,5.7,0.09,0.06,0.07
3908,0.27,24.27,0.44,0.8,0.06,5.31,0.36,0.08,0.63,0.59,0.59,0.146,3.02,1.44,0.008,45.12,1.68,0.07,0.37,0.07
6075,0.02,16.64,0.01,0.85,0.1,0.25,0.03,1.14,1.14,0.45,0.004,0.045,8.62,1.34,0.01,1.66,0.88,0.02,0.08,0.04
5606,0.01,18.65,0.09,0.74,0.1,0.37,0.04,0.67,1.26,0.38,0.007,0.105,19.37,0.57,0.0,1.18,1.46,0.08,0.05,0.02
4891,0.04,16.9,0.05,1.74,0.09,0.5,0.01,0.08,0.3,0.0,0.76,0.022,6.92,0.8,0.009,2.03,2.36,0.09,0.0,0.06
7296,0.09,4.41,0.05,0.71,0.07,0.39,0.09,0.15,1.19,0.61,0.61,0.164,17.63,1.3,0.001,0.68,0.84,0.0,0.02,0.01
1982,2.89,14.74,0.88,2.39,0.03,5.25,0.18,0.69,1.06,0.89,0.89,0.061,1.67,1.5,0.0,52.92,5.22,0.01,0.21,0.06
5913,0.08,27.14,0.04,1.08,0.04,0.23,0.06,0.69,1.39,0.89,0.89,0.005,8.41,0.02,0.005,2.04,0.76,0.08,0.05,0.0
1749,2.11,25.9,0.92,1.58,0.05,2.77,0.24,0.66,0.55,0.38,0.005,0.16,3.53,2.41,0.008,42.85,7.56,0.02,0.47,0.06
6869,0.04,21.4,0.04,0.58,0.06,0.04,0.05,0.95,1.0,0.75,0.75,0.119,8.99,1.13,0.009,7.62,0.08,0.09,0.07,0.02
3117,0.01,5.09,0.84,3.2,0.05,5.24,0.33,0.72,0.42,0.75,0.75,0.07,12.39,1.41,0.005,50.25,3.49,0.0,0.38,0.03
4276,0.08,13.21,0.06,0.63,0.05,0.18,0.08,0.1,1.09,0.0,0.77,0.158,1.67,0.32,0.004,0.29,0.94,0.05,0.01,0.08
398,0.84,22.3,0.04,3.72,0.005,1.75,0.33,1.66,1.08,0.32,0.001,0.017,14.37,1.45,0.001,0.4,2.74,0.03,0.14,0.08
3691,0.02,9.52,0.56,3.23,0.03,6.11,0.83,0.02,0.64,0.47,0.007,0.001,18.46,1.94,0.006,45.91,2.84,0.04,0.41,0.06
5337,0.1,0.68,0.07,0.99,0.02,0.09,0.1,1.43,0.68,0.0,0.005,0.108,17.42,0.87,0.001,1.26,0.6,0.04,0.07,0.01
3690,0.04,11.23,0.77,0.51,0.04,6.72,0.63,0.05,0.53,0.43,0.009,0.001,7.1,1.54,0.008,1.86,2.26,0.08,0.32,0.07
538,0.11,3.54,0.04,0.66,0.001,6.99,0.21,0.4,0.79,0.63,0.63,0.122,7.46,1.72,0.009,14.71,4.66,0.07,0.28,0.01
2660,0.26,29.24,0.02,2.01,0.001,3.88,0.41,1.5,1.01,0.61,0.61,0.131,17.99,1.72,0.003,57.49,0.45,0.06,0.41,0.05
7584,0.05,3.39,0.09,0.67,0.02,0.2,0.09,2.0,1.0,0.0,0.0,0.169,10.98,2.09,0.009,5.57,4.78,0.01,0.05,0.06
7070,0.1,0.87,0.04,0.25,0.0,0.44,0.07,1.97,0.61,0.52,0.52,0.095,14.13,2.01,0.005,12.08,1.35,0.01,0.01,0.02
1806,3.93,10.97,0.5,1.4,0.04,6.11,0.2,1.13,1.34,0.48,0.003,0.162,2.18,1.76,0.008,36.81,3.71,0.03,0.0,0.07
7233,0.0,0.69,0.03,2.67,0.03,0.42,0.01,1.46,0.94,0.26,0.002,0.135,8.19,1.75,0.005,4.5,0.15,0.1,0.02,0.0
3539,0.05,11.77,0.03,4.2,0.02,7.42,0.27,0.02,0.23,0.18,0.007,0.001,16.93,1.6,0.003,18.74,4.98,0.07,0.47,0.07
3151,0.04,23.14,0.21,3.39,0.01,0.87,0.26,0.5,0.85,0.44,0.004,0.034,4.32,1.2,0.007,48.97,3.23,0.09,0.03,0.02
